Job tenure,Age,Car price,Funding amount,Down payment,Loan duration,Monthly payment,Credit event,Married,Homeowner,Predicted_PD,True_Label
16,45,7179,6438,0,48,0.12,0,0,0,0.1600450174659991,1
1,32,13495,15696,0,72,0.098,0,0,0,0.4145202164987435,1
5,51,11149,13334,0,84,0.08842297174111212,0,1,0,0.2601129923581454,0
2,21,22040,25333,0,60,0.2051282051282051,0,0,0,0.7073798931484484,1
14,46,12790,9113,0,60,0.04175,0,1,1,0.05499868847711506,0
11,74,18740,18838,0,60,0.2816666666666667,0,1,0,0.3086283441172014,1
15,76,15390,9885,0,24,0.3269230769230769,0,0,0,0.21105708639251067,1
4,50,15800,12000,0,60,0.06493506493506493,0,1,1,0.04413793406164282,0
0,21,4500,1894,1,12,0.1044585987261147,0,0,0,0.2333809016656572,0
30,48,5900,5900,0,72,0.3166666666666667,0,1,0,0.1976825380801469,0
8,27,24000,22500,0,72,0.1029411764705882,0,0,0,0.2567563960304523,0
2,26,13990,11990,0,60,0.1384057971014493,0,1,0,0.308059504692982,1
8,24,13990,15958,0,60,0.09425837320574162,0,0,0,0.17586180410572871,1
1,57,9600,4600,1,48,0.05888888888888889,0,1,1,0.03227881081901144,0
2,35,10950,11708,0,84,0.077,0,0,0,0.3105068193909862,0
2,52,11990,11990,0,72,0.0718918918918919,0,1,0,0.21110743988016598,0
8,28,5450,6120,0,72,0.07111111111111111,0,0,0,0.28785996651154133,0
4,52,4781,4781,0,48,0.05333333333333334,1,1,1,0.28015090653377844,1
2,43,5924,6423,0,60,0.07931034482758621,0,1,0,0.3239648990398671,0
5,28,16200,13128,0,48,0.205,0,1,0,0.09877112313436395,0
24,61,20149,5264,1,36,0.08378378378378379,0,1,0,0.03983012228775379,0
1,22,10400,12202,0,72,0.1583333333333333,0,0,0,0.5265459024891842,0
0,21,11990,13396,0,96,0.1358333333333333,0,0,0,0.6046598615068565,1
1,54,7600,2758,1,12,0.1958333333333333,0,1,1,0.05387857429046254,0
5,54,10630,12232,0,60,0.1558333333333333,0,0,1,0.19936021206609641,1
1,32,4200,3759,0,36,0.0925,0,0,0,0.2328200573103551,0
8,68,8990,8990,0,60,0.1182795698924731,0,0,1,0.18060597012562335,1
4,38,19100,14068,0,48,0.04933333333333333,0,1,0,0.08967850899485945,0
19,49,9000,9650,0,36,0.1323809523809524,0,0,0,0.1492398006701968,0
13,48,8839,8839,0,48,0.126875,0,0,0,0.13621014468425044,0
28,46,16990,18789,0,72,0.085,0,0,0,0.23944208267112724,0
29,55,6800,6800,0,60,0.04740740740740741,0,1,1,0.1092135644636806,0
27,57,17250,13750,0,60,0.06578947368421052,0,1,1,0.04148746625971233,0
40,57,10500,5500,0,24,0.1268421052631579,0,1,0,0.04790752731264711,0
0,33,10950,9715,0,60,0.1035294117647059,0,0,1,0.2364162233896578,0
46,63,7650,9055,0,96,0.07519788918205805,0,1,1,0.23773382868984455,0
20,55,21500,16500,0,60,0.0788,0,1,1,0.05175478075627561,0
5,49,10407,10582,0,12,0.06057919621749409,0,1,1,0.05386923231239383,0
11,65,6486,6646,0,12,0.090625,0,1,1,0.0772183825041309,0
21,43,10780,6683,0,48,0.05846153846153846,0,1,1,0.04615367784262376,0
14,75,8300,5300,0,96,0.062,0,0,0,0.2116251746932707,0
23,58,15775,10000,0,48,0.1916666666666667,0,1,1,0.03203454251237039,0
7,30,9890,11478,0,60,0.07566137566137567,0,1,1,0.10846089430089687,0
47,64,25099,19099,0,60,0.05766666666666666,0,1,0,0.1572475580821621,0
3,50,7900,8469,0,48,0.09,0,0,0,0.20324666954463835,0
29,45,5173,5173,0,36,0.05703703703703704,1,1,1,0.27802184537325153,0
2,26,10000,10832,0,60,0.08421052631578947,0,1,0,0.3338571147660459,1
20,65,26495,26989,0,84,0.1433962264150943,0,1,1,0.12268939468081082,1
6,39,16990,20762,0,60,0.1487179487179487,0,0,0,0.32283086307715975,1
2,34,16480,15480,0,96,0.115625,0,0,0,0.3974287675268039,1
2,27,23490,26022,0,96,0.1583783783783784,0,1,0,0.5878637406704431,1
8,57,12400,12212,0,60,0.1461538461538462,0,0,0,0.27006500373774034,0
21,60,3200,3200,0,24,0.04682274247491638,0,1,1,0.04441285870347528,0
30,50,9990,4990,0,48,0.03026315789473684,0,1,1,0.03501432428678789,0
1,41,6350,1912,1,24,0.06833333333333333,0,0,0,0.11621063071289643,0
8,73,9500,9500,0,48,0.1733333333333333,0,1,0,0.07397140403252174,0
2,35,10950,11604,0,60,0.06272838002436054,0,1,1,0.09655318747844056,0
8,69,4989,4989,0,48,0.1095238095238095,0,1,1,0.05497518626611126,0
7,81,7590,7590,0,72,0.02179349767774205,0,1,0,0.18062620882042896,1
0,34,12000,12828,0,48,0.05620753551575047,0,1,0,0.2874832462542324,0
12,74,11900,12525,0,60,0.1316666666666667,0,1,0,0.2293853367543288,1
3,19,7990,5000,0,36,0.07833603457590492,0,0,1,0.23546671597829938,1
1,29,5850,6090,0,48,0.0625,0,0,0,0.2596834427903554,0
1,25,12500,12650,0,60,0.1252631578947369,0,0,0,0.3592083739752914,0
4,42,19400,21925,0,60,0.0884046052631579,0,0,0,0.3489786288477857,1
4,29,4490,4827,0,36,0.07543216343635412,0,1,0,0.17382576575238973,0
10,40,8475,9652,0,60,0.09243243243243243,0,1,0,0.21117130857936117,0
2,49,8298,5701,0,36,0.0692,0,0,0,0.14748703741762245,0
7,33,17500,12500,0,72,0.04598092643051771,0,0,1,0.13244016440818046,0
3,38,6360,3360,0,24,0.042,0,0,0,0.08989317334295714,0
31,54,13970,15159,0,60,0.06254545454545454,0,1,0,0.15104952196919805,0
8,25,5900,3315,1,48,0.018,0,1,0,0.19910572227344397,0
4,47,14600,5412,1,36,0.1033333333333333,0,0,0,0.06080809980182787,0
1,24,17970,21228,0,72,0.1375485302273988,0,0,1,0.5101369698593456,1
6,46,12585,10285,0,60,0.1437037037037037,0,1,1,0.06799028442283502,0
2,38,16790,18473,0,84,0.1183550651955868,0,1,0,0.34773805211123016,0
1,55,28980,24376,1,60,0.1820833333333333,0,1,0,0.4434442231278433,0
2,57,13744,14698,0,60,0.1428571428571428,0,1,0,0.32832060820605324,0
7,70,13690,13600,0,48,0.2483498349834984,0,1,0,0.14450267723866989,0
29,48,6500,6645,0,48,0.08571428571428572,0,0,0,0.16516652088196143,0
9,55,10990,5166,1,24,0.05947368421052632,0,1,1,0.032337878605601895,0
13,53,12500,12470,0,60,0.1357575757575758,0,1,0,0.16473545602462786,0
22,61,8970,6970,0,60,0.04740740740740741,0,0,0,0.21751300645940388,0
1,27,8900,9642,0,48,0.1516150296638102,0,0,0,0.38622794216198214,1
18,57,10390,5674,0,48,0.08928571428571429,0,0,0,0.10129681986673054,0
3,23,22422,22672,0,60,0.1413043478260869,0,0,0,0.46899369669845226,0
6,33,23989,19989,0,72,0.04656923458013376,0,1,1,0.09001352725301844,0
8,47,11490,5301,1,48,0.118,0,1,0,0.03180918258971979,0
22,47,11318,11318,0,48,0.08225806451612903,0,1,1,0.04914523622409558,0
2,65,10895,11455,0,60,0.08609271523178808,0,1,1,0.07656725254234184,0
7,72,6790,6790,0,48,0.07470588235294118,0,1,1,0.06159620002319827,0
6,40,10430,10430,0,48,0.07121212121212121,1,0,1,0.3119282745098301,0
4,21,10900,10081,0,60,0.152,0,0,0,0.3221689079849582,1
1,32,11750,12786,0,60,0.03828600405679513,0,1,1,0.09900162238611289,0
17,62,12500,9125,0,60,0.096,0,1,1,0.08913787744226402,0
5,67,13900,8900,0,60,0.162,0,1,1,0.0754758448386355,0
15,54,17500,12000,0,60,0.1625,0,1,1,0.052538038386952216,0
3,36,2897,3140,0,24,0.08678756476683938,0,0,0,0.1992336772402374,0
9,51,11980,11980,0,84,0.09875,0,1,0,0.1549698387757684,0
19,44,9380,10116,0,48,0.12,0,1,1,0.0433239544541695,0
0,22,16990,16990,0,60,0.1469230769230769,0,1,0,0.5303715878385449,1
0,47,8850,9443,0,60,0.068,0,0,0,0.34697502956577714,0
17,53,9800,9800,0,72,0.04131578947368421,0,1,1,0.08842928271492435,0
31,51,23000,15000,0,60,0.0930795847750865,0,1,0,0.11926165896187164,0
0,29,19550,21260,0,60,0.1434217955957086,0,1,0,0.38706357099436656,1
0,50,16500,9500,0,36,0.1385365853658537,0,0,1,0.13668677555501002,0
1,34,12890,14338,0,48,0.08705457825890843,0,0,0,0.2860927623407482,1
8,35,9900,6050,0,36,0.055625,0,0,1,0.061444609358359444,0
0,60,6415,2000,0,12,0.34,0,1,0,0.19405148653664203,0
2,45,7900,6519,0,60,0.06315789473684211,0,0,0,0.30165789345477206,0
2,67,16339,19779,0,60,0.07096774193548387,0,1,0,0.37227827025125937,0
10,26,4554,5101,0,48,0.05913410770855333,0,0,0,0.16370264067702742,1
1,41,12500,13965,0,96,0.06865912762520193,0,1,1,0.20972347533847807,1
1,23,15000,15000,0,48,0.1266666666666667,0,0,0,0.33129372239942506,0
24,62,7625,4925,0,60,0.04,0,1,1,0.09513105779709463,0
7,65,5490,5915,0,72,0.04454545454545455,0,0,0,0.28441160830239726,0
10,33,15500,10000,0,60,0.03652173913043479,0,0,1,0.07671506549155209,0
13,49,14280,12906,0,72,0.09161349134001823,0,1,0,0.1446286072914509,0
1,25,11000,7896,0,48,0.1164254247954688,0,0,0,0.2891313069595533,0
1,38,10790,4790,1,48,0.054,0,0,1,0.07738518372578246,0
1,24,28990,29777,0,72,0.1994736842105263,0,0,0,0.657694368133097,1
3,37,6700,6700,0,60,0.078125,0,1,1,0.13443336885745932,0
27,50,7185,7517,0,84,0.04260651629072681,0,1,0,0.1628414860488087,0
6,55,5990,6695,0,60,0.072782874617737,0,1,0,0.1794574910321609,0
10,30,20710,5710,1,96,0.03094170403587444,0,0,0,0.17962540099652025,0
13,38,10990,6057,0,48,0.07411764705882352,0,0,0,0.07614982791902639,0
0,24,8800,1800,1,12,0.1266666666666667,0,0,0,0.11379049991162744,1
2,65,11500,11500,0,48,0.1411764705882353,0,0,1,0.25211293165837256,0
5,56,28485,11881,1,48,0.1421621621621622,0,1,0,0.07320530728979864,0
16,62,9950,11553,0,96,0.05,0,1,0,0.11288915248066173,1
15,49,5900,4691,0,36,0.08695652173913043,0,1,1,0.03348246671622951,0
4,22,8000,8130,0,72,0.082,0,0,0,0.27114887711825536,1
5,70,5425,5425,0,24,0.0952,0,1,0,0.07918896632798218,0
8,25,4267,4420,0,12,0.1111764705882353,0,0,0,0.16130573341552,0
23,55,5205,5590,0,36,0.1620825147347741,0,1,0,0.05576814679325572,0
4,33,10000,10892,0,60,0.08461538461538462,0,1,0,0.23106099451753048,1
34,51,5870,6449,0,72,0.02724867724867725,0,1,1,0.23341495989439437,0
12,33,35290,26829,0,60,0.1048657718120805,0,1,0,0.20888610715792771,0
16,47,9985,10859,0,60,0.1096296296296296,0,1,1,0.08505875769013044,0
19,52,14560,9775,0,48,0.02225189141076991,0,1,1,0.07433961869861996,0
28,45,6500,6500,0,48,0.0768,0,1,0,0.08247184140682455,0
11,47,29500,29500,0,48,0.2375,0,0,1,0.25489219833806537,0
16,46,24590,21251,0,72,0.1391111111111111,0,1,1,0.08477382249857451,0
33,53,6078,6957,0,60,0.0715846994535519,0,1,0,0.19933583861495704,0
1,21,25490,27214,0,48,0.2164705882352941,0,0,0,0.6760771874222741,0
2,38,11154,8293,0,48,0.06925925925925926,0,1,1,0.07124047910773307,1
2,23,15500,12500,0,36,0.22875,0,0,0,0.2165691366537321,0
33,50,9295,4912,0,36,0.05071428571428571,0,0,1,0.0559817453504991,0
12,58,20290,21813,0,72,0.09151515151515152,0,1,1,0.08856264703737443,0
1,37,15450,16027,0,48,0.0844,0,0,0,0.21983225870111767,0
25,58,7238,4427,0,36,0.1633986928104575,0,1,1,0.032380077232950465,0
3,41,15755,15671,0,72,0.08716981132075471,0,0,0,0.2630615596896761,0
12,72,7780,2580,1,24,0.0888,0,0,0,0.10913917168510161,0
7,47,7860,6329,0,48,0.06041666666666667,0,1,0,0.10131590478009679,0
0,35,7980,8593,0,48,0.05965463108320251,0,1,0,0.4020500318883089,1
1,27,14933,13499,0,96,0.07583170254403131,0,0,0,0.3085426182671559,0
14,79,4932,4932,0,36,0.1208333333333333,0,0,0,0.3939933826900631,0
2,41,14990,13552,0,60,0.1325,0,1,1,0.10893588396947014,0
7,57,15990,17518,0,84,0.1154545454545454,0,1,0,0.17596861798313548,1
0,37,15150,8940,1,60,0.07,0,1,0,0.22732403035717322,0
18,54,5971,6138,0,36,0.0736,0,1,0,0.05592484564537764,0
2,48,5590,6370,0,60,0.08571428571428572,0,0,0,0.3244927184113766,0
4,53,11000,12033,0,72,0.088,0,0,1,0.17236797154835015,1
6,64,3477,3592,0,24,0.156,0,0,0,0.23180038860105465,0
8,52,6500,4950,0,48,0.07448275862068965,0,1,0,0.07043389667814193,1
2,22,19085,19674,0,60,0.1521212121212121,0,0,0,0.4551163372625655,0
1,41,23860,20990,0,84,0.09389830508474577,0,1,0,0.29301500330815416,0
16,48,10390,9226,0,60,0.07378048780487804,0,1,1,0.07471834747056026,0
1,36,10880,12588,0,72,0.1568,0,0,0,0.46087349769636515,1
23,58,18142,18142,0,72,0.12,1,0,0,0.4693744024957159,0
2,34,11715,11840,0,84,0.04394736842105263,0,0,1,0.20649745679840692,0
0,31,12400,12400,0,48,0.0961111111111111,0,0,0,0.2756129540302152,0
3,31,17205,18000,1,72,0.08884758364312267,0,1,1,0.19973277903595746,0
0,24,15990,17714,0,96,0.2857142857142857,0,1,0,0.4695347998471982,1
6,34,6190,6720,0,24,0.1755223880597015,0,0,1,0.10143125321725692,1
7,28,6975,7843,0,48,0.08880118401578688,0,0,0,0.1446445734133578,0
6,26,7950,8095,0,60,0.093125,0,1,0,0.2742919799737945,0
35,55,13140,15372,0,84,0.07174231332357248,0,1,1,0.13425614155081816,0
6,39,9500,10546,0,96,0.075625,0,0,0,0.2159612652448438,0
8,48,15809,14509,0,72,0.08157894736842106,0,0,0,0.15543835744649712,0
9,57,3260,3587,0,24,0.06782608695652174,0,1,1,0.03952778279719015,0
1,37,13890,15313,0,60,0.07751937984496124,0,0,0,0.2758464564799732,1
16,46,13100,14209,0,60,0.2742857142857143,0,1,0,0.21351838701521753,0
2,23,5550,5537,0,48,0.09230769230769231,0,0,0,0.19205072677969245,0
12,34,8500,9426,0,48,0.0775,0,0,0,0.16172284569300938,0
11,52,19900,13000,0,36,0.0744,0,1,1,0.023604597129550948,0
4,51,12480,10422,0,60,0.0784,0,1,1,0.07136983485641354,0
16,54,11990,6847,0,36,0.1233453670276775,0,1,1,0.036252962434060725,0
34,55,4875,3087,0,36,0.04789473684210526,0,1,1,0.04942865471874672,0
4,55,18620,21884,0,96,0.1140909090909091,0,1,0,0.30286731007050594,0
2,22,7240,7240,0,60,0.0890909090909091,0,1,0,0.42351977339155267,0
15,36,8048,8048,0,36,0.1331491712707182,0,0,1,0.12321815266115892,0
15,53,3400,3400,0,24,0.06772727272727273,1,1,1,0.2907656978837499,0
13,49,10980,10980,0,24,0.1781481481481481,0,1,1,0.06748634099893089,0
8,73,12650,12650,0,48,0.36375,0,0,0,0.3096675068331146,1
27,57,17790,19174,0,72,0.09272727272727273,0,1,0,0.18202890506555286,0
1,28,3890,4306,0,36,0.07470588235294118,1,1,0,0.47330174859388763,1
5,52,5825,4825,0,24,0.09952380952380953,0,0,0,0.11002316830496843,0
28,49,4800,5470,0,60,0.03625483984512495,0,1,1,0.10469532761279919,1
30,54,17940,19521,0,72,0.08,0,1,0,0.19282000760122023,0
3,40,12990,12025,0,72,0.1033519553072626,0,1,1,0.081185003357894,0
0,36,12717,12717,0,72,0.08594594594594594,0,1,1,0.13954114893074318,0
40,62,7617,7617,0,48,0.0625,0,1,0,0.08861504904070423,0
1,28,10600,6379,1,24,0.1154166666666667,0,1,0,0.17107792023597793,0
0,21,8684,9259,0,48,0.08196721311475409,0,0,0,0.36434924545150865,1
1,59,11650,5906,0,36,0.08894736842105264,0,1,0,0.12359442063692502,0
5,33,27500,21500,0,60,0.07408450704225353,0,1,1,0.08558111454565108,0
1,24,18380,11801,0,60,0.1223076923076923,0,0,0,0.29562207174667304,0
4,38,17990,17565,0,60,0.2083333333333333,0,1,0,0.2477152830719593,0
1,39,16890,4218,1,60,0.04470588235294118,0,0,0,0.14707762401253313,0
2,64,10250,9109,1,72,0.044375,0,1,1,0.09391432572238445,0
6,49,7200,3600,1,24,0.1875,0,1,0,0.06498409780056438,0
1,23,15500,15723,0,60,0.2169230769230769,0,0,0,0.3941528561006298,0
3,68,16289,14789,0,48,0.1069767441860465,0,0,1,0.22262206285430503,0
3,31,11800,12905,0,36,0.08098068350668648,0,1,0,0.18399925787764662,0
2,38,7500,6200,0,48,0.0242600679281902,0,0,0,0.1785208661629571,0
23,54,17990,10990,0,60,0.07547169811320754,0,1,0,0.09087793253047559,0
28,46,8870,9325,0,60,0.1031839622641509,0,1,1,0.11756374334913038,0
1,43,6000,2693,0,36,0.06916666666666667,0,1,0,0.25038481772273485,1
15,36,9170,10084,0,60,0.07748287671232877,0,1,1,0.09790546460654766,0
14,37,10690,10230,0,48,0.1027272727272727,0,1,0,0.04978609135982408,0
27,60,9735,10877,0,48,0.1388888888888889,0,0,1,0.1210659366689757,0
3,52,13490,14424,0,48,0.08391304347826087,0,0,1,0.18103179133640263,1
3,19,7990,4255,1,24,0.1430769230769231,0,0,0,0.1452367845881646,0
7,44,6200,6315,0,60,0.0595,0,0,1,0.15262244668260988,0
8,72,13900,13900,0,72,0.1276470588235294,0,1,1,0.11398320228271813,0
16,55,16499,17664,0,84,0.1042505592841163,0,0,0,0.22570397325225017,0
2,26,17650,15150,0,60,0.1288888888888889,0,0,0,0.2906477674672595,0
0,43,15990,15572,0,60,0.09974905897114178,0,0,0,0.2781603424211734,0
3,68,7990,2190,1,24,0.06818181818181818,0,1,1,0.03279295236407266,0
0,32,10900,10874,0,96,0.1136363636363636,0,1,0,0.41853261239135975,0
15,35,14500,12259,0,60,0.1092857142857143,0,0,0,0.1784142421708523,0
8,62,6400,7159,0,72,0.06576629477392835,0,1,0,0.1823823254849781,0
14,54,24136,23136,0,60,0.1255,0,1,1,0.08705573735495561,0
1,45,11233,8866,0,48,0.1866666666666667,0,1,1,0.09729391473958673,0
0,21,11950,10333,0,60,0.1129411764705882,0,0,0,0.5502639720155614,0
31,55,26000,26000,0,72,0.181304347826087,0,1,1,0.11131203882782299,0
3,19,27290,26911,0,60,0.2024242424242424,1,0,0,0.6175754152649582,1
4,51,3810,4211,0,36,0.04627151051625239,0,0,0,0.13052632375379397,0
11,61,6630,5168,0,60,0.09001956947162426,0,0,0,0.26578565483198097,0
6,73,12500,12500,0,84,0.05201958384332925,0,1,1,0.12863875824042093,0
1,27,11984,10318,0,48,0.151394422310757,0,1,0,0.34157199891474804,1
28,59,6475,6475,0,36,0.06258064516129032,0,1,1,0.04736050306175598,1
25,51,16750,10750,0,60,0.05078947368421052,0,1,1,0.039181962291528365,0
3,26,7000,7573,0,60,0.09671361502347418,0,0,0,0.33710642574850785,1
6,34,14900,16428,0,72,0.1276923076923077,0,1,0,0.2204926184082871,0
12,43,22885,13885,0,48,0.1391111111111111,0,1,1,0.02667535764842701,0
26,61,34490,19490,0,60,0.08620689655172414,0,1,0,0.1755854277703245,0
20,79,15958,15958,0,48,0.0590625,0,1,0,0.18917973263858529,0
2,68,1600,1675,0,24,0.06083333333333334,0,1,1,0.09112697521305084,0
2,41,7000,3500,0,12,0.1368227731864096,0,1,0,0.10094413788131458,1
3,30,12790,9630,0,72,0.05551443375277572,0,1,0,0.1978683447949547,0
1,18,10990,11822,0,48,0.110625,1,0,0,0.6943712686395787,1
9,40,13990,12002,0,72,0.0757396449704142,0,0,1,0.11429248915960763,0
1,41,25900,16900,0,60,0.109,0,1,0,0.22101067648256356,0
1,32,11300,10551,0,96,0.07560543414057885,0,1,1,0.18801490623372585,1
6,59,7500,7991,0,60,0.09545454545454546,0,1,0,0.18900334985568543,0
0,64,4500,4816,0,48,0.05047619047619047,0,1,0,0.24743962984730217,1
34,52,26410,23410,0,48,0.108695652173913,0,1,1,0.04983430495049467,0
4,42,2657,2825,0,24,0.076875,0,1,0,0.12664088629233458,0
4,42,14900,16190,0,60,0.08935532233883059,0,1,0,0.28621767295259454,0
5,60,21370,5613,1,36,0.09476162448499117,0,1,0,0.036136246553647604,0
15,75,6660,6660,0,36,0.1088888888888889,0,0,1,0.16506104172943176,1
9,50,14351,14351,1,60,0.075,0,1,0,0.14080716820450292,0
12,53,9850,6000,0,60,0.055,0,1,0,0.08793561762377394,0
12,39,12500,9500,0,60,0.111875,0,0,0,0.15890634616714314,0
35,58,14971,17289,0,60,0.1009090909090909,0,1,0,0.2099167946622518,1
11,41,12814,13933,0,60,0.09302325581395349,0,0,0,0.1843599888215874,0
3,23,14990,16451,0,72,0.1484615384615385,0,0,0,0.38224587156245526,0
2,65,4625,5006,0,96,0.08235294117647059,0,1,1,0.19263901315511925,0
3,51,8400,9127,0,60,0.08571428571428572,0,0,0,0.2524811179686383,1
4,47,7990,6105,0,60,0.06222222222222222,0,0,1,0.13760471021870815,0
9,55,10760,8639,0,48,0.04948717948717949,0,0,0,0.07634111714180616,0
32,51,15990,8500,0,48,0.07111111111111111,0,1,1,0.017486386657842346,0
7,49,10990,7990,0,60,0.0588,0,1,1,0.063461873011728,0
4,23,7701,7701,0,72,0.06857142857142857,0,0,0,0.282394733107777,0
28,57,14990,9678,0,72,0.08857142857142856,0,1,1,0.09567121801557235,0
12,44,10985,7774,0,60,0.1176923076923077,0,1,0,0.14070045874276005,0
8,24,8453,9166,0,60,0.1261538461538461,0,0,0,0.2030297566261208,0
1,43,7669,7955,0,48,0.061,1,0,0,0.4920282973693468,0
5,21,23000,6473,1,24,0.1382352941176471,0,0,1,0.09897151706912592,0
1,59,3980,4294,0,48,0.08083333333333333,0,1,0,0.29678113350587637,0
29,57,4940,5171,0,36,0.1169230769230769,0,1,0,0.05832097728599589,0
22,57,4472,4472,0,36,0.03124260355029586,0,1,1,0.037542215574058686,0
1,46,5382,5726,0,24,0.2091666666666667,0,0,1,0.19797205920200892,0
22,42,14665,16068,0,72,0.1075581395348837,1,0,1,0.4048989438085693,0
8,54,8999,10364,0,60,0.09850746268656717,0,1,0,0.15278896024595426,0
9,56,11790,11790,0,72,0.09701492537313433,0,1,1,0.10336952961693334,0
0,45,16300,16300,0,72,0.06912696226934728,0,1,1,0.11828529557126664,0
1,25,20000,20000,0,72,0.1111111111111111,0,1,0,0.4040943887527996,1
2,33,6800,5260,0,48,0.04296296296296296,0,0,1,0.09688267269768001,0
1,25,13210,11900,0,60,0.1010479041916168,0,0,0,0.3179776011403892,0
4,53,16990,13990,0,60,0.1316666666666667,0,1,0,0.1742647865909819,0
34,51,14990,4490,1,24,0.1581967213114754,0,0,1,0.03139140062726203,0
3,68,10990,7367,0,24,0.2423076923076923,0,1,1,0.08132417728883884,1
1,22,9990,11087,0,84,0.09625,0,0,0,0.44829879684669816,0
0,23,12600,13705,0,60,0.2217391304347826,0,0,0,0.39043498983926606,0
7,68,6400,4025,0,60,0.04235294117647059,0,0,1,0.16182873101736273,0
22,63,16650,15804,0,60,0.1088235294117647,0,1,0,0.18417577344018568,0
0,18,10078,11118,0,60,0.08578912901113293,0,0,0,0.5566825714729606,1
29,58,6680,6992,0,36,0.05902578796561605,0,1,1,0.05992825270485813,0
5,31,16190,13390,0,60,0.1056497175141243,0,1,1,0.08351975272480165,0
1,47,10490,6490,0,24,0.1709090909090909,0,1,0,0.16924812639279427,0
43,60,8500,4841,1,48,0.0823076923076923,0,0,0,0.124284467798986,0
1,59,14900,15818,0,72,0.1628205128205128,0,1,1,0.11728566161905424,0
0,22,14000,9000,0,24,0.1556,0,0,0,0.24373760247032109,0
1,26,8900,9725,0,72,0.1057142857142857,0,0,0,0.43924402558311604,0
2,26,2000,2072,0,12,0.0838095238095238,0,0,0,0.18601188757151185,0
9,31,6795,7429,0,60,0.03961965134706814,0,1,1,0.0791793926882123,0
2,20,7480,7280,0,60,0.1386666666666667,0,0,0,0.4279522485684829,0
6,38,12159,10659,0,60,0.09385474860335195,0,1,1,0.08130974799059265,0
0,23,17495,17495,0,60,0.14375,0,0,0,0.4451893393236512,0
18,39,14300,5800,1,24,0.05260869565217392,0,1,0,0.04952857312683185,0
8,28,9675,7873,0,48,0.08876629889669008,0,1,0,0.09652887809707056,0
10,63,11900,11900,0,60,0.04128205128205129,0,1,1,0.0601873905771015,0
2,57,18900,10677,0,72,0.05464285714285715,0,1,1,0.0622033627299273,0
4,51,8237,4357,0,60,0.03346938775510204,0,1,1,0.07469388016993905,0
14,59,6000,7036,0,72,0.0823076923076923,0,1,1,0.22140907678566776,0
24,55,14990,7490,1,36,0.05107398568019093,0,0,1,0.047644197689505,0
28,58,11060,10270,0,72,0.04571428571428571,0,1,1,0.10100940659093981,0
2,45,5900,4296,0,36,0.09202898550724638,0,0,0,0.139604903870911,1
4,48,13680,13691,0,96,0.108125,0,0,0,0.31830105727372077,1
18,44,5850,5850,0,36,0.07393939393939394,0,0,0,0.12414141389990348,0
24,82,6680,6300,0,36,0.1105882352941177,0,0,1,0.3178389103951875,0
5,51,14390,7890,1,48,0.05333333333333334,0,1,1,0.03458739286451662,0
0,23,14590,16383,0,96,0.1380597014925373,0,0,0,0.5074964657908141,0
24,51,14990,5350,1,36,0.03979328165374677,0,1,1,0.031202183187953137,0
2,25,5990,6594,0,48,0.0703306939916162,0,1,0,0.24802143588740197,0
10,67,4475,4478,0,48,0.1193181818181818,0,1,0,0.07944041060926049,0
0,29,14080,14890,0,72,0.07411167512690356,0,0,0,0.26895826588622934,0
21,45,13500,11000,0,72,0.08706345302508608,0,1,1,0.07362705358088514,0
15,58,11950,9795,0,60,0.054375,0,1,0,0.09874243413165819,0
2,22,12150,12512,0,96,0.1436363636363636,1,0,0,0.561156838060569,0
16,43,10740,10740,0,72,0.07076663858466722,0,1,1,0.087817507111871,0
23,63,21950,17352,0,48,0.1196,0,1,1,0.05284864636243674,0
9,48,9130,3990,1,36,0.2681818181818182,0,1,0,0.07770637675889117,0
42,59,16450,5600,1,24,0.09128205128205129,0,1,1,0.026847324546851247,0
16,55,3032,3032,0,15,0.129746835443038,1,0,0,0.408360052790717,1
2,45,5450,5450,0,60,0.07923076923076923,0,1,0,0.29944826100335975,0
2,42,9800,9800,0,48,0.1473333333333333,0,0,0,0.3071032878656915,1
1,26,9500,7196,0,72,0.0519047619047619,0,0,0,0.30411678007077064,0
15,74,12500,10200,0,48,0.078,0,1,0,0.07061313621273184,0
2,60,10850,10416,0,84,0.1118518518518519,0,1,0,0.27057363592788536,0
28,82,6780,5280,0,24,0.1808846761453397,0,0,1,0.3478558639684778,1
29,49,21900,3833,1,36,0.03483992467043315,0,1,0,0.08760811847845995,1
19,60,7350,7500,0,72,0.03365853658536586,0,0,1,0.158541450445293,0
2,40,9625,10436,0,60,0.055,0,0,0,0.3464355888578007,0
9,42,10270,10270,0,60,0.06156351791530944,0,1,1,0.0632993187355797,0
2,29,12800,14209,0,96,0.08647214854111406,0,1,1,0.2831656131033943,1
30,55,22130,10325,0,48,0.07766666666666666,0,1,1,0.015586724799650993,0
4,38,19350,13150,0,48,0.2114285714285714,0,1,1,0.06821611893696934,0
3,49,5704,5704,0,24,0.2245454545454545,0,1,0,0.12792111529143027,0
4,41,9150,10313,0,96,0.1227272727272727,0,0,0,0.2904703169126784,0
1,38,14980,17142,0,60,0.1778947368421053,0,1,0,0.403974935509541,1
21,57,3486,3682,0,24,0.06666666666666667,1,1,0,0.28784971868028847,1
22,63,9500,8418,0,72,0.0675,0,1,1,0.1859915123800497,0
3,54,22000,22000,0,48,0.1282828282828283,0,1,1,0.13575414945599598,0
