Job tenure,Age,Car price,Funding amount,Down payment,Loan duration,Monthly payment,Credit event,Married,Homeowner,Group,Actual_Default,Predicted_Default,Predicted_Probability
15,56,11801,12500,1,60,0.05958188153310105,0,0,1,0,0,0,0.06119182707815757
18,55,13000,8000,0,12,0.6702970297029703,0,1,0,1,0,0,0.0007103251485791204
3,31,18990,20897,0,72,0.09581589958158995,0,1,1,0,0,0,0.2364522460939414
0,25,9281,9281,0,48,0.1505763688760807,0,0,1,0,1,0,0.15191188111642684
10,41,29000,25500,0,60,0.09366925064599484,0,0,1,0,0,0,0.03519191142726616
26,50,12850,9750,0,48,0.07875,0,0,1,0,0,0,0.0030714435595444282
11,55,9990,10503,0,60,0.1591666666666667,0,1,1,1,0,0,0.008190205635157268
10,70,6490,4990,0,36,0.1354545454545455,0,0,0,0,0,0,0.01951021502869171
16,76,8630,9162,0,72,0.1119047619047619,0,0,1,0,0,0,0.022512374931582747
25,53,12500,8000,0,60,0.045,0,0,1,0,0,0,0.0016465338324259061
7,32,15319,16069,0,72,0.122,0,0,0,0,0,0,0.3088635463615479
12,51,21200,10722,0,36,0.0965625,0,1,1,1,0,0,5.473378656441526e-05
4,47,22900,22900,0,72,0.155625,0,1,1,0,0,0,0.0940323355213652
21,76,5900,2400,1,36,0.0355,0,0,0,0,0,0,0.003345148945927054
16,79,10489,8104,0,60,0.1064285714285714,0,1,0,1,0,0,0.0014761863219383022
1,44,12950,12950,0,72,0.08146067415730338,0,0,0,0,1,0,0.24102069598030185
0,36,9890,9890,0,60,0.08230088495575222,0,1,1,0,0,0,0.06316318133373401
26,47,16490,16490,0,84,0.1768,0,1,0,1,0,0,0.00851852209779458
25,58,15617,17055,0,48,0.1933333333333333,0,1,1,1,0,0,0.0051400771923618424
0,23,9650,9764,0,72,0.06,0,0,0,0,0,0,0.3179760947392178
11,35,14689,14358,0,60,0.075,0,0,0,0,0,0,0.12705418064972357
16,33,7990,7995,0,60,0.07944444444444444,0,0,0,0,0,0,0.07242386423358253
10,74,4430,4555,0,36,0.08242424242424243,0,0,0,0,0,0,0.03310294227322973
10,70,7190,8393,0,60,0.1436363636363636,1,0,0,0,1,1,0.5871399878557716
3,35,7490,8078,0,48,0.09680851063829787,0,1,0,0,0,0,0.10056543696522476
2,54,17021,16224,0,72,0.06623058053965658,0,1,0,0,0,0,0.08143318716708374
0,27,13550,14796,0,72,0.0801583374567046,0,0,0,0,0,0,0.4944787378197558
13,52,10490,7490,0,60,0.05045454545454545,0,1,0,1,0,0,0.0024407218546119436
14,39,5000,5610,0,48,0.08389261744966443,0,0,1,0,0,0,0.038932139573474786
2,46,12189,7189,0,48,0.06054054054054054,0,1,0,0,0,0,0.007612904651887474
2,24,14000,15189,0,60,0.1233333333333333,0,0,0,0,0,0,0.4525153110071309
1,29,8990,4129,0,48,0.06888888888888889,0,0,0,0,0,0,0.023818109273087175
6,70,22290,17498,0,36,0.1783831282952548,0,1,0,1,0,0,0.002247007443127043
19,40,13490,13490,0,96,0.0635048231511254,0,1,0,1,0,0,0.014710981708716844
5,32,10390,4658,1,24,0.1310160427807487,0,0,0,0,0,0,0.014093793244987244
16,54,7700,3000,0,24,0.04266666666666667,0,1,1,1,0,0,0.00023606393338868804
3,24,11995,12578,0,60,0.136,0,0,0,0,0,0,0.33345427048039494
0,58,5990,2059,1,24,0.0712,0,0,0,0,0,0,0.020556197969485775
0,61,5653,6128,0,36,0.1292857142857143,1,0,0,0,0,1,0.6637515754631024
6,28,8600,5370,0,36,0.09294117647058824,0,0,0,0,0,0,0.03227523573496504
0,57,10990,8490,0,36,0.2142197599261311,0,1,1,0,0,0,0.011465013809283909
4,67,23900,12900,0,60,0.0928,0,1,1,0,0,0,0.0002494665841639044
24,51,4761,4761,0,48,0.0334375,0,1,1,1,0,0,0.0013963223344403014
4,44,16000,16000,0,72,0.1056,0,1,0,0,0,0,0.11964090746957844
15,47,9700,9532,0,72,0.04318840579710145,0,1,1,1,0,0,0.005034566703817977
38,54,18590,16590,0,96,0.06466666666666666,0,0,1,0,0,0,0.004032083956279429
17,82,13995,10695,0,60,0.0804,0,1,1,1,0,0,0.0004976495024861204
3,26,22795,22795,0,84,0.1829411764705882,0,0,1,0,1,0,0.31803314830405
8,69,24050,15235,0,48,0.07538461538461538,0,1,1,1,0,0,0.0001521700918752913
2,32,6500,5988,0,60,0.06174863387978142,0,0,0,0,0,0,0.14770802123306
4,55,6700,6700,0,48,0.08174097664543524,0,1,0,0,1,0,0.04386285308250765
0,27,11990,12088,0,60,0.1681481481481482,0,0,0,0,0,0,0.32496313575936975
0,55,14990,13001,0,72,0.07185185185185185,0,1,1,0,0,0,0.02438139642164678
11,46,4084,4342,0,24,0.1236842105263158,0,1,0,1,0,0,0.008406109593196627
4,67,14950,7450,0,48,0.1244444444444444,0,0,1,0,0,0,0.0016735816550407223
1,38,7990,8816,0,72,0.03848895224518888,0,1,0,0,1,0,0.14499924658384417
12,55,11890,9890,0,60,0.07722222222222222,0,1,0,1,0,0,0.004546259762302784
2,48,13990,6646,1,72,0.07615384615384616,0,1,1,0,0,0,0.0023483414348798447
14,35,12500,13839,0,48,0.057,0,1,1,1,0,0,0.014639499749210652
0,18,10200,9891,0,36,0.2466666666666667,0,0,0,0,0,0,0.2691407329319684
1,26,8890,8260,0,24,0.08992805755395683,0,1,0,0,0,0,0.07142101591417212
26,59,15500,15500,0,60,0.0296,0,1,1,1,0,0,0.0021940562423934614
9,34,7990,9489,0,84,0.1172727272727273,0,0,0,0,1,0,0.2675855697783284
26,48,8800,8800,0,60,0.05208333333333334,0,1,0,1,0,0,0.003697999803086486
0,36,13900,13900,0,72,0.07228915662650602,0,1,0,0,0,0,0.16100289565220022
1,46,13900,13038,0,72,0.2255555555555556,0,1,1,0,0,0,0.049804381332479095
1,40,15874,15874,0,36,0.122,0,1,0,0,0,0,0.12099716220153464
6,31,10500,10500,0,60,0.09,0,1,0,1,0,0,0.031130889947031008
4,23,12035,13167,0,96,0.1254901960784314,0,0,1,0,0,0,0.3009155416856622
10,39,5900,5900,0,60,0.06076923076923077,0,1,0,1,0,0,0.013846529759480994
18,77,6290,2290,1,24,0.06533333333333333,0,0,1,0,0,0,0.0015463814558856102
26,61,21300,18300,0,60,0.1283333333333333,0,0,1,0,0,0,0.005027454561914931
7,46,12490,7611,0,60,0.08125,0,1,1,1,0,0,0.0010517040071569483
11,76,6850,4992,0,36,0.1401693320790216,0,1,1,1,0,0,0.0010168337045524216
5,69,9500,9500,0,84,0.07428571428571429,0,0,1,0,0,0,0.05492563550224263
2,26,14040,16185,0,60,0.1342281879194631,0,0,0,0,0,1,0.5626890600659534
4,31,12790,14220,0,84,0.1379310344827586,0,0,0,0,1,0,0.440464164308414
31,50,11722,12641,0,48,0.1478982874935132,0,1,0,1,0,0,0.004346782082591906
2,38,11480,12522,0,60,0.05235109717868339,0,1,0,0,1,0,0.16496464515314493
16,52,4246,4572,0,48,0.07271418286537078,0,1,0,1,0,0,0.006099173331162915
5,25,14690,14152,0,72,0.1278571428571429,0,0,0,0,0,0,0.2384875511580922
44,63,9900,8900,0,60,0.09933333333333333,0,0,0,0,0,0,0.002796748614759764
0,42,13600,9100,0,72,0.05102407473948976,0,1,1,0,0,0,0.0085560065649171
7,29,18750,13750,0,60,0.06235294117647059,0,0,1,0,0,0,0.014383601806494943
0,33,14950,14950,0,24,0.3461111111111111,0,0,0,0,0,0,0.2877557006793935
25,55,4140,4140,0,12,0.11,0,1,0,1,0,0,0.0017218733182073607
24,40,17666,17666,0,36,0.1585889570552147,0,1,1,1,0,0,0.004074448423934914
3,33,7500,6000,0,12,0.1977640709329221,0,0,0,0,0,0,0.06850275485403241
21,46,8914,8914,0,30,0.1036649214659686,0,0,0,0,0,0,0.030796515283093715
1,22,25658,25772,0,60,0.2114285714285714,0,0,0,0,1,1,0.5557033125761963
19,43,3990,4287,0,36,0.04233333333333333,0,1,0,1,0,0,0.004967141825910526
10,34,8182,8682,0,36,0.07750759878419453,0,0,0,0,0,0,0.11463041360036395
39,63,15990,13142,0,72,0.07933333333333334,0,1,1,1,0,0,0.0002017016708182126
6,61,7258,7529,0,48,0.09785067873303167,0,0,0,0,0,0,0.08496812972509711
3,27,20239,19638,0,72,0.1069364161849711,0,0,0,0,0,0,0.3241663867799281
5,70,15740,11004,0,60,0.1279220779220779,0,1,1,0,0,0,0.0029572044647518886
6,69,13300,5300,1,48,0.07333333333333333,0,1,0,1,0,0,0.00038711171524287956
5,61,10561,10542,0,60,0.0550098231827112,0,1,0,0,0,0,0.0486545095494298
13,48,10360,10094,0,48,0.1036363636363636,0,0,0,0,0,0,0.061988765373970856
5,66,15990,19138,0,84,0.2069230769230769,0,0,1,0,0,0,0.3358945426385906
24,57,10881,10881,0,48,0.1166666666666667,0,0,0,0,0,0,0.0255375958849642
18,40,6300,6236,0,48,0.06453154875717017,0,1,0,1,0,0,0.006344130295712849
21,48,9898,9898,0,24,0.143,0,1,1,1,0,0,0.0023351976854569137
0,44,10950,11080,0,48,0.1110611510791367,0,0,0,0,0,0,0.21021176731596364
30,55,15350,12350,0,84,0.07909090909090909,0,1,0,1,0,0,0.0009932725498099316
1,27,15185,12185,0,60,0.06739130434782609,0,1,1,0,0,0,0.02318223585631883
16,45,7179,6438,0,48,0.12,0,0,0,0,0,0,0.03483944735398443
1,32,13495,15696,0,72,0.098,0,0,0,0,1,1,0.5671089969802242
5,51,11149,13334,0,84,0.08842297174111212,0,1,0,0,0,0,0.20353988992089136
2,21,22040,25333,0,60,0.2051282051282051,0,0,0,0,1,1,0.8191590130016606
14,46,12790,9113,0,60,0.04175,0,1,1,1,0,0,0.0010666541738096004
11,74,18740,18838,0,60,0.2816666666666667,0,1,0,1,1,0,0.01658491926927082
15,76,15390,9885,0,24,0.3269230769230769,0,0,0,0,0,0,0.0029148687391938335
4,50,15800,12000,0,60,0.06493506493506493,0,1,1,0,0,0,0.00763162564810381
0,21,4500,1894,1,12,0.1044585987261147,0,0,0,0,1,0,0.07287401152060746
30,48,5900,5900,0,72,0.3166666666666667,0,1,0,1,0,0,0.003075454173996709
8,27,24000,22500,0,72,0.1029411764705882,0,0,0,0,0,0,0.2055342753089867
2,26,13990,11990,0,60,0.1384057971014493,0,1,0,0,0,0,0.06704896160737585
8,24,13990,15958,0,60,0.09425837320574162,0,0,0,0,0,0,0.42144718564461126
1,57,9600,4600,1,48,0.05888888888888889,0,1,1,0,0,0,0.003983780732697463
2,35,10950,11708,0,84,0.077,0,0,0,0,0,0,0.33845099312104104
2,52,11990,11990,0,72,0.0718918918918919,0,1,0,0,0,0,0.09115122623056282
8,28,5450,6120,0,72,0.07111111111111111,0,0,0,0,0,0,0.18043751053927878
4,52,4781,4781,0,48,0.05333333333333334,1,1,1,0,0,0,0.23223119124407415
2,43,5924,6423,0,60,0.07931034482758621,0,1,0,0,0,0,0.08780581968007971
5,28,16200,13128,0,48,0.205,0,1,0,0,0,0,0.033267569970881206
24,61,20149,5264,1,36,0.08378378378378379,0,1,0,1,0,0,4.857799493670336e-06
1,22,10400,12202,0,72,0.1583333333333333,0,0,0,0,1,1,0.5370609582483462
0,21,11990,13396,0,96,0.1358333333333333,0,0,0,0,0,1,0.5885414112118302
1,54,7600,2758,1,12,0.1958333333333333,0,1,1,0,0,0,0.0032740868087619136
5,54,10630,12232,0,60,0.1558333333333333,0,0,1,0,0,0,0.14356662039225238
1,32,4200,3759,0,36,0.0925,0,0,0,0,0,0,0.1216394135691922
8,68,8990,8990,0,60,0.1182795698924731,0,0,1,0,0,0,0.03616938228486681
4,38,19100,14068,0,48,0.04933333333333333,0,1,0,0,0,0,0.011740851291813747
19,49,9000,9650,0,36,0.1323809523809524,0,0,0,0,0,0,0.04992822466037512
13,48,8839,8839,0,48,0.126875,0,0,0,0,0,0,0.06519670718887087
28,46,16990,18789,0,72,0.085,0,0,0,0,0,0,0.09646431545623907
29,55,6800,6800,0,60,0.04740740740740741,0,1,1,1,0,0,0.0010914709886612381
27,57,17250,13750,0,60,0.06578947368421052,0,1,1,1,0,0,0.00042736654622556645
40,57,10500,5500,0,24,0.1268421052631579,0,1,0,1,0,0,6.833627671543503e-05
0,33,10950,9715,0,60,0.1035294117647059,0,0,1,0,0,0,0.08799669778942971
46,63,7650,9055,0,96,0.07519788918205805,0,1,1,1,0,0,0.0006872028655761044
20,55,21500,16500,0,60,0.0788,0,1,1,1,0,0,0.0004982580248924025
5,49,10407,10582,0,12,0.06057919621749409,0,1,1,0,0,0,0.02333082862301222
11,65,6486,6646,0,12,0.090625,0,1,1,1,0,0,0.0026817856322913602
21,43,10780,6683,0,48,0.05846153846153846,0,1,1,1,0,0,0.0004179436244825369
14,75,8300,5300,0,96,0.062,0,0,0,0,0,0,0.010969189815068394
23,58,15775,10000,0,48,0.1916666666666667,0,1,1,1,0,0,0.00016869198454676882
7,30,9890,11478,0,60,0.07566137566137567,0,1,1,1,0,0,0.030957018370864894
47,64,25099,19099,0,60,0.05766666666666666,0,1,0,1,0,0,6.712187813714873e-05
3,50,7900,8469,0,48,0.09,0,0,0,0,0,0,0.15454875924445982
29,45,5173,5173,0,36,0.05703703703703704,1,1,1,0,0,0,0.04073874319637328
2,26,10000,10832,0,60,0.08421052631578947,0,1,0,0,1,0,0.17895299711973303
20,65,26495,26989,0,84,0.1433962264150943,0,1,1,1,0,0,0.01099191998943874
6,39,16990,20762,0,60,0.1487179487179487,0,0,0,0,0,1,0.6555536368139256
2,34,16480,15480,0,96,0.115625,0,0,0,0,0,0,0.2637950365973707
2,27,23490,26022,0,96,0.1583783783783784,0,1,0,0,1,1,0.6360601493889172
8,57,12400,12212,0,60,0.1461538461538462,0,0,0,0,0,0,0.09994163737655812
21,60,3200,3200,0,24,0.04682274247491638,0,1,1,1,0,0,0.0010693871702146323
30,50,9990,4990,0,48,0.03026315789473684,0,1,1,1,0,0,0.0001013332321800778
1,41,6350,1912,1,24,0.06833333333333333,0,0,0,0,1,0,0.02204851520132258
8,73,9500,9500,0,48,0.1733333333333333,0,1,0,1,0,0,0.009402872184545335
2,35,10950,11604,0,60,0.06272838002436054,0,1,1,0,0,0,0.07874461723973977
8,69,4989,4989,0,48,0.1095238095238095,0,1,1,1,0,0,0.003696763103159348
7,81,7590,7590,0,72,0.02179349767774205,0,1,0,1,0,0,0.008274193929607798
0,34,12000,12828,0,48,0.05620753551575047,0,1,0,0,0,0,0.17548550104527424
12,74,11900,12525,0,60,0.1316666666666667,0,1,0,1,1,0,0.011365829542499891
3,19,7990,5000,0,36,0.07833603457590492,0,0,1,0,0,0,0.02736987107277867
1,29,5850,6090,0,48,0.0625,0,0,0,0,0,0,0.20116719106656045
1,25,12500,12650,0,60,0.1252631578947369,0,0,0,0,0,0,0.3221040823003335
4,42,19400,21925,0,60,0.0884046052631579,0,0,0,0,1,1,0.5554562741825552
4,29,4490,4827,0,36,0.07543216343635412,0,1,0,0,0,0,0.07031795535203736
10,40,8475,9652,0,60,0.09243243243243243,0,1,0,1,0,0,0.029024963703516937
2,49,8298,5701,0,36,0.0692,0,0,0,0,0,0,0.03649289414964797
7,33,17500,12500,0,72,0.04598092643051771,0,0,1,0,0,0,0.013355680216745287
3,38,6360,3360,0,24,0.042,0,0,0,0,0,0,0.02756417829692612
31,54,13970,15159,0,60,0.06254545454545454,0,1,0,1,0,0,0.0054504206569661205
8,25,5900,3315,1,48,0.018,0,1,0,1,0,0,0.0077907312283498915
4,47,14600,5412,1,36,0.1033333333333333,0,0,0,0,0,0,0.002813555716884798
1,24,17970,21228,0,72,0.1375485302273988,0,0,1,0,1,1,0.6483124950127732
6,46,12585,10285,0,60,0.1437037037037037,0,1,1,1,0,0,0.004355448611485764
2,38,16790,18473,0,84,0.1183550651955868,0,1,0,0,0,0,0.3346117207978137
1,55,28980,24376,1,60,0.1820833333333333,0,1,0,0,0,0,0.041731849414761574
2,57,13744,14698,0,60,0.1428571428571428,0,1,0,0,0,0,0.13291417367837297
7,70,13690,13600,0,48,0.2483498349834984,0,1,0,1,0,0,0.0144722953628142
29,48,6500,6645,0,48,0.08571428571428572,0,0,0,0,0,0,0.016605921995644445
9,55,10990,5166,1,24,0.05947368421052632,0,1,1,1,0,0,0.00042382509231048783
13,53,12500,12470,0,60,0.1357575757575758,0,1,0,1,0,0,0.012666462676994755
22,61,8970,6970,0,60,0.04740740740740741,0,0,0,0,0,0,0.009599499108683997
1,27,8900,9642,0,48,0.1516150296638102,0,0,0,0,1,0,0.3071073611761709
18,57,10390,5674,0,48,0.08928571428571429,0,0,0,0,0,0,0.0038497844876816804
3,23,22422,22672,0,60,0.1413043478260869,0,0,0,0,1,0,0.4599381116429957
6,33,23989,19989,0,72,0.04656923458013376,0,1,1,1,0,0,0.005369136157001235
8,47,11490,5301,1,48,0.118,0,1,0,1,0,0,0.001231132476518474
22,47,11318,11318,0,48,0.08225806451612903,0,1,1,1,0,0,0.0028533363448716895
2,65,10895,11455,0,60,0.08609271523178808,0,1,1,0,0,0,0.04030736593324238
7,72,6790,6790,0,48,0.07470588235294118,0,1,1,1,0,0,0.004087094919150428
6,40,10430,10430,0,48,0.07121212121212121,1,0,1,0,0,1,0.5277456215080958
4,21,10900,10081,0,60,0.152,0,0,0,0,1,0,0.18815664416616015
1,32,11750,12786,0,60,0.03828600405679513,0,1,1,0,0,0,0.11023329888507583
17,62,12500,9125,0,60,0.096,0,1,1,1,0,0,0.0006936987519707446
5,67,13900,8900,0,60,0.162,0,1,1,0,0,0,0.0025367136419348207
15,54,17500,12000,0,60,0.1625,0,1,1,1,0,0,0.0004950356663242609
3,36,2897,3140,0,24,0.08678756476683938,0,0,0,0,0,0,0.11026952267859466
9,51,11980,11980,0,84,0.09875,0,1,0,1,0,0,0.02157092425027591
19,44,9380,10116,0,48,0.12,0,1,1,1,0,0,0.005115442045903888
0,22,16990,16990,0,60,0.1469230769230769,0,1,0,0,1,0,0.2345964593810728
0,47,8850,9443,0,60,0.068,0,0,0,0,0,0,0.2275384596742662
17,53,9800,9800,0,72,0.04131578947368421,0,1,1,1,0,0,0.0040825384124145376
31,51,23000,15000,0,60,0.0930795847750865,0,1,0,1,0,0,0.00011046636301466203
0,29,19550,21260,0,60,0.1434217955957086,0,1,0,0,0,0,0.41890191136412747
0,50,16500,9500,0,36,0.1385365853658537,0,0,1,0,0,0,0.004370791419921798
1,34,12890,14338,0,48,0.08705457825890843,0,0,0,0,0,0,0.39720379360983205
8,35,9900,6050,0,36,0.055625,0,0,1,0,0,0,0.009327050211452274
0,60,6415,2000,0,12,0.34,0,1,0,0,0,0,0.00547970231393675
2,45,7900,6519,0,60,0.06315789473684211,0,0,0,0,0,0,0.08402581714691364
2,67,16339,19779,0,60,0.07096774193548387,0,1,0,0,0,0,0.31956058275451243
10,26,4554,5101,0,48,0.05913410770855333,0,0,0,0,0,0,0.12143353524491056
1,41,12500,13965,0,96,0.06865912762520193,0,1,1,0,0,0,0.15749632295020952
1,23,15000,15000,0,48,0.1266666666666667,0,0,0,0,0,0,0.32719168856298486
24,62,7625,4925,0,60,0.04,0,1,1,1,0,0,0.00038271827703872
7,65,5490,5915,0,72,0.04454545454545455,0,0,0,0,0,0,0.08231781825371579
10,33,15500,10000,0,60,0.03652173913043479,0,0,1,0,0,0,0.006417770757963529
13,49,14280,12906,0,72,0.09161349134001823,0,1,0,1,0,0,0.008597257499319898
1,25,11000,7896,0,48,0.1164254247954688,0,0,0,0,0,0,0.07053028120921534
1,38,10790,4790,1,48,0.054,0,0,1,0,0,0,0.009041609442913162
1,24,28990,29777,0,72,0.1994736842105263,0,0,0,0,1,1,0.6958535421585946
3,37,6700,6700,0,60,0.078125,0,1,1,0,0,0,0.0401936726497855
27,50,7185,7517,0,84,0.04260651629072681,0,1,0,1,0,0,0.004274642321708064
6,55,5990,6695,0,60,0.072782874617737,0,1,0,1,0,0,0.01917691013690928
10,30,20710,5710,1,96,0.03094170403587444,0,0,0,0,0,0,0.00033844378973319216
13,38,10990,6057,0,48,0.07411764705882352,0,0,0,0,0,0,0.008167033238421039
0,24,8800,1800,1,12,0.1266666666666667,0,0,0,0,0,0,0.010927058546592787
2,65,11500,11500,0,48,0.1411764705882353,0,0,1,0,0,0,0.06574702794180604
5,56,28485,11881,1,48,0.1421621621621622,0,1,0,0,0,0,6.532400258421771e-05
16,62,9950,11553,0,96,0.05,0,1,0,1,0,0,0.01987888544015622
15,49,5900,4691,0,36,0.08695652173913043,0,1,1,1,0,0,0.0016808488255240874
4,22,8000,8130,0,72,0.082,0,0,0,0,0,0,0.24104655818147513
5,70,5425,5425,0,24,0.0952,0,1,0,0,0,0,0.022034524851475768
8,25,4267,4420,0,12,0.1111764705882353,0,0,0,0,0,0,0.09171420298994372
23,55,5205,5590,0,36,0.1620825147347741,0,1,0,1,0,0,0.0034114199287918106
4,33,10000,10892,0,60,0.08461538461538462,0,1,0,0,1,0,0.1400309977288749
34,51,5870,6449,0,72,0.02724867724867725,0,1,1,1,0,0,0.0010956317897402017
12,33,35290,26829,0,60,0.1048657718120805,0,1,0,1,0,0,0.001384192187841975
16,47,9985,10859,0,60,0.1096296296296296,0,1,1,1,0,0,0.007502802409353512
19,52,14560,9775,0,48,0.02225189141076991,0,1,1,1,0,0,0.0003525891348233847
28,45,6500,6500,0,48,0.0768,0,1,0,1,0,0,0.0026554385281194882
11,47,29500,29500,0,48,0.2375,0,0,1,0,0,0,0.1489202887469496
16,46,24590,21251,0,72,0.1391111111111111,0,1,1,1,0,0,0.0027650990460653425
33,53,6078,6957,0,60,0.0715846994535519,0,1,0,1,0,0,0.0024677828427759566
1,21,25490,27214,0,48,0.2164705882352941,0,0,0,0,0,1,0.7175898500921917
2,38,11154,8293,0,48,0.06925925925925926,0,1,1,0,0,0,0.012497815855633426
2,23,15500,12500,0,36,0.22875,0,0,0,0,0,0,0.0919505104329656
33,50,9295,4912,0,36,0.05071428571428571,0,0,1,0,0,0,0.0006393308595841794
12,58,20290,21813,0,72,0.09151515151515152,0,1,1,1,0,0,0.023504087364954563
1,37,15450,16027,0,48,0.0844,0,0,0,0,0,0,0.3194014831378809
25,58,7238,4427,0,36,0.1633986928104575,0,1,1,1,0,0,0.0003171622584808483
3,41,15755,15671,0,72,0.08716981132075471,0,0,0,0,0,0,0.2499177920030694
12,72,7780,2580,1,24,0.0888,0,0,0,0,0,0,0.00346010754798583
7,47,7860,6329,0,48,0.06041666666666667,0,1,0,1,0,0,0.007044426899252122
0,35,7980,8593,0,48,0.05965463108320251,0,1,0,0,1,0,0.12643972721654353
1,27,14933,13499,0,96,0.07583170254403131,0,0,0,0,0,0,0.24327049326611472
14,79,4932,4932,0,36,0.1208333333333333,0,0,0,0,0,0,0.021616344401476945
2,41,14990,13552,0,60,0.1325,0,1,1,0,0,0,0.03488775350232681
7,57,15990,17518,0,84,0.1154545454545454,0,1,0,1,0,0,0.059854345716186294
0,37,15150,8940,1,60,0.07,0,1,0,0,0,0,0.011806604345752035
18,54,5971,6138,0,36,0.0736,0,1,0,1,0,0,0.004591662873877793
2,48,5590,6370,0,60,0.08571428571428572,0,0,0,0,0,0,0.18092332992085414
4,53,11000,12033,0,72,0.088,0,0,1,0,0,0,0.131461012753148
6,64,3477,3592,0,24,0.156,0,0,0,0,0,0,0.05038799968033205
8,52,6500,4950,0,48,0.07448275862068965,0,1,0,1,0,0,0.005332083732039502
2,22,19085,19674,0,60,0.1521212121212121,0,0,0,0,1,0,0.4767227978962017
1,41,23860,20990,0,84,0.09389830508474577,0,1,0,0,0,0,0.07533281436154061
16,48,10390,9226,0,60,0.07378048780487804,0,1,1,1,0,0,0.002660479265147975
1,36,10880,12588,0,72,0.1568,0,0,0,0,1,0,0.4536831011044826
23,58,18142,18142,0,72,0.12,1,0,0,0,0,0,0.4397727304227233
2,34,11715,11840,0,84,0.04394736842105263,0,0,1,0,0,0,0.1641122964972433
0,31,12400,12400,0,48,0.0961111111111111,0,0,0,0,0,0,0.2663858341956471
3,31,17205,18000,1,72,0.08884758364312267,0,1,1,0,0,0,0.1860659571917574
0,24,15990,17714,0,96,0.2857142857142857,0,1,0,0,1,1,0.5024143511182475
6,34,6190,6720,0,24,0.1755223880597015,0,0,1,0,0,0,0.07267990815970231
7,28,6975,7843,0,48,0.08880118401578688,0,0,0,0,0,0,0.191683523669796
6,26,7950,8095,0,60,0.093125,0,1,0,1,0,0,0.03186318457738083
35,55,13140,15372,0,84,0.07174231332357248,0,1,1,1,0,0,0.0038722233104581563
6,39,9500,10546,0,96,0.075625,0,0,0,0,0,0,0.28315183473901573
8,48,15809,14509,0,72,0.08157894736842106,0,0,0,0,0,0,0.09340585426794534
9,57,3260,3587,0,24,0.06782608695652174,0,1,1,1,0,0,0.003655100534269306
1,37,13890,15313,0,60,0.07751937984496124,0,0,0,0,0,0,0.4178260589971351
16,46,13100,14209,0,60,0.2742857142857143,0,1,0,1,0,0,0.023620182098828775
2,23,5550,5537,0,48,0.09230769230769231,0,0,0,0,0,0,0.1907021680405353
12,34,8500,9426,0,48,0.0775,0,0,0,0,0,0,0.13406668319998688
11,52,19900,13000,0,36,0.0744,0,1,1,1,0,0,0.0003116628958798503
4,51,12480,10422,0,60,0.0784,0,1,1,0,0,0,0.014414563993490743
16,54,11990,6847,0,36,0.1233453670276775,0,1,1,1,0,0,0.0002975040231770207
34,55,4875,3087,0,36,0.04789473684210526,0,1,1,1,0,0,0.0002116590380073273
4,55,18620,21884,0,96,0.1140909090909091,0,1,0,0,0,0,0.4441344543053801
2,22,7240,7240,0,60,0.0890909090909091,0,1,0,0,0,0,0.11702211822492324
15,36,8048,8048,0,36,0.1331491712707182,0,0,1,0,0,0,0.03240937246985748
15,53,3400,3400,0,24,0.06772727272727273,1,1,1,0,0,0,0.08226147334882963
13,49,10980,10980,0,24,0.1781481481481481,0,1,1,1,0,0,0.004829016084675005
8,73,12650,12650,0,48,0.36375,0,0,0,0,1,0,0.08471221922219548
27,57,17790,19174,0,72,0.09272727272727273,0,1,0,1,0,0,0.011309169485113386
1,28,3890,4306,0,36,0.07470588235294118,1,1,0,0,1,1,0.583670081143643
5,52,5825,4825,0,24,0.09952380952380953,0,0,0,0,0,0,0.04591200244062745
28,49,4800,5470,0,60,0.03625483984512495,0,1,1,1,0,0,0.0016493950514509831
30,54,17940,19521,0,72,0.08,0,1,0,1,0,0,0.010452359193469431
3,40,12990,12025,0,72,0.1033519553072626,0,1,1,0,0,0,0.039664354350063824
0,36,12717,12717,0,72,0.08594594594594594,0,1,1,0,0,0,0.08298173545403457
40,62,7617,7617,0,48,0.0625,0,1,0,1,0,0,0.0007218153821144844
1,28,10600,6379,1,24,0.1154166666666667,0,1,0,0,0,0,0.01989230357494069
0,21,8684,9259,0,48,0.08196721311475409,0,0,0,0,1,0,0.3206382698315694
1,59,11650,5906,0,36,0.08894736842105264,0,1,0,0,0,0,0.0037796260162330465
5,33,27500,21500,0,60,0.07408450704225353,0,1,1,0,0,0,0.007390569463610454
1,24,18380,11801,0,60,0.1223076923076923,0,0,0,0,0,0,0.024169075682406144
4,38,17990,17565,0,60,0.2083333333333333,0,1,0,0,0,0,0.12259543835724424
1,39,16890,4218,1,60,0.04470588235294118,0,0,0,0,0,0,0.001045048425944962
2,64,10250,9109,1,72,0.044375,0,1,1,0,0,0,0.026845431665606944
6,49,7200,3600,1,24,0.1875,0,1,0,1,0,0,0.003242998379787163
1,23,15500,15723,0,60,0.2169230769230769,0,0,0,0,0,0,0.4028419414937162
3,68,16289,14789,0,48,0.1069767441860465,0,0,1,0,0,0,0.03657922325997089
3,31,11800,12905,0,36,0.08098068350668648,0,1,0,0,0,0,0.1560497232791972
2,38,7500,6200,0,48,0.0242600679281902,0,0,0,0,0,0,0.08649285104162059
