Job tenure,Age,Car price,Funding amount,Down payment,Loan duration,Monthly payment,Credit event,Married,Homeowner,Predicted_PD,True_Label
2,65,10895,11455,0,60,0.08609271523178808,0,1,1,0.12918863,0
7,72,6790,6790,0,48,0.07470588235294118,0,1,1,0.09455114,0
6,40,10430,10430,0,48,0.07121212121212121,1,0,1,0.38341507,0
4,21,10900,10081,0,60,0.152,0,0,0,0.3963983,1
1,32,11750,12786,0,60,0.03828600405679513,0,1,1,0.1181295,0
17,62,12500,9125,0,60,0.096,0,1,1,0.06844422,0
5,67,13900,8900,0,60,0.162,0,1,1,0.051670592,0
15,54,17500,12000,0,60,0.1625,0,1,1,0.041461688,0
3,36,2897,3140,0,24,0.08678756476683938,0,0,0,0.16223443,0
9,51,11980,11980,0,84,0.09875,0,1,0,0.15734461,0
19,44,9380,10116,0,48,0.12,0,1,1,0.07581821,0
0,22,16990,16990,0,60,0.1469230769230769,0,1,0,0.51299006,1
0,47,8850,9443,0,60,0.068,0,0,0,0.34212416,0
17,53,9800,9800,0,72,0.04131578947368421,0,1,1,0.09901201,0
31,51,23000,15000,0,60,0.0930795847750865,0,1,0,0.046088703,0
0,29,19550,21260,0,60,0.1434217955957086,0,1,0,0.38628092,1
0,50,16500,9500,0,36,0.1385365853658537,0,0,1,0.060914025,0
1,34,12890,14338,0,48,0.08705457825890843,0,0,0,0.40193945,1
8,35,9900,6050,0,36,0.055625,0,0,1,0.042143896,0
0,60,6415,2000,0,12,0.34,0,1,0,0.12188565,0
2,45,7900,6519,0,60,0.06315789473684211,0,0,0,0.34098205,0
2,67,16339,19779,0,60,0.07096774193548387,0,1,0,0.44359517,0
10,26,4554,5101,0,48,0.05913410770855333,0,0,0,0.16458449,1
1,41,12500,13965,0,96,0.06865912762520193,0,1,1,0.2310282,1
1,23,15000,15000,0,48,0.1266666666666667,0,0,0,0.39822987,0
24,62,7625,4925,0,60,0.04,0,1,1,0.072511554,0
7,65,5490,5915,0,72,0.04454545454545455,0,0,0,0.26264825,0
10,33,15500,10000,0,60,0.03652173913043479,0,0,1,0.03608648,0
13,49,14280,12906,0,72,0.09161349134001823,0,1,0,0.1502267,0
1,25,11000,7896,0,48,0.1164254247954688,0,0,0,0.19537231,0
1,38,10790,4790,1,48,0.054,0,0,1,0.041392304,0
1,24,28990,29777,0,72,0.1994736842105263,0,0,0,0.8032935,1
3,37,6700,6700,0,60,0.078125,0,1,1,0.12270965,0
27,50,7185,7517,0,84,0.04260651629072681,0,1,0,0.19682723,0
6,55,5990,6695,0,60,0.072782874617737,0,1,0,0.19843341,0
10,30,20710,5710,1,96,0.03094170403587444,0,0,0,0.02852229,0
13,38,10990,6057,0,48,0.07411764705882352,0,0,0,0.062608466,0
0,24,8800,1800,1,12,0.1266666666666667,0,0,0,0.050654195,1
2,65,11500,11500,0,48,0.1411764705882353,0,0,1,0.23933698,0
5,56,28485,11881,1,48,0.1421621621621622,0,1,0,0.027178938,0
16,62,9950,11553,0,96,0.05,0,1,0,0.19753304,1
15,49,5900,4691,0,36,0.08695652173913043,0,1,1,0.05210436,0
4,22,8000,8130,0,72,0.082,0,0,0,0.27438506,1
5,70,5425,5425,0,24,0.0952,0,1,0,0.101703964,0
8,25,4267,4420,0,12,0.1111764705882353,0,0,0,0.0677402,0
23,55,5205,5590,0,36,0.1620825147347741,0,1,0,0.10054796,0
4,33,10000,10892,0,60,0.08461538461538462,0,1,0,0.27101213,1
34,51,5870,6449,0,72,0.02724867724867725,0,1,1,0.18463857,0
12,33,35290,26829,0,60,0.1048657718120805,0,1,0,0.13480476,0
16,47,9985,10859,0,60,0.1096296296296296,0,1,1,0.099584594,0
19,52,14560,9775,0,48,0.02225189141076991,0,1,1,0.03583644,0
28,45,6500,6500,0,48,0.0768,0,1,0,0.122210346,0
11,47,29500,29500,0,48,0.2375,0,0,1,0.21636707,0
16,46,24590,21251,0,72,0.1391111111111111,0,1,1,0.09074391,0
33,53,6078,6957,0,60,0.0715846994535519,0,1,0,0.1902808,0
1,21,25490,27214,0,48,0.2164705882352941,0,0,0,0.7231545,0
2,38,11154,8293,0,48,0.06925925925925926,0,1,1,0.055626065,1
2,23,15500,12500,0,36,0.22875,0,0,0,0.13588822,0
33,50,9295,4912,0,36,0.05071428571428571,0,0,1,0.06287208,0
12,58,20290,21813,0,72,0.09151515151515152,0,1,1,0.08477313,0
1,37,15450,16027,0,48,0.0844,0,0,0,0.27951777,0
25,58,7238,4427,0,36,0.1633986928104575,0,1,1,0.047031157,0
3,41,15755,15671,0,72,0.08716981132075471,0,0,0,0.28037098,0
12,72,7780,2580,1,24,0.0888,0,0,0,0.071414486,0
7,47,7860,6329,0,48,0.06041666666666667,0,1,0,0.10397739,0
0,35,7980,8593,0,48,0.05965463108320251,0,1,0,0.36509177,1
1,27,14933,13499,0,96,0.07583170254403131,0,0,0,0.32454845,0
14,79,4932,4932,0,36,0.1208333333333333,0,0,0,0.4146681,0
2,41,14990,13552,0,60,0.1325,0,1,1,0.1086575,0
7,57,15990,17518,0,84,0.1154545454545454,0,1,0,0.1609917,1
0,37,15150,8940,1,60,0.07,0,1,0,0.14227653,0
18,54,5971,6138,0,36,0.0736,0,1,0,0.11287106,0
2,48,5590,6370,0,60,0.08571428571428572,0,0,0,0.3667502,0
4,53,11000,12033,0,72,0.088,0,0,1,0.21935926,1
6,64,3477,3592,0,24,0.156,0,0,0,0.18009758,0
8,52,6500,4950,0,48,0.07448275862068965,0,1,0,0.09661777,1
2,22,19085,19674,0,60,0.1521212121212121,0,0,0,0.47246134,0
1,41,23860,20990,0,84,0.09389830508474577,0,1,0,0.34176153,0
16,48,10390,9226,0,60,0.07378048780487804,0,1,1,0.09306056,0
1,36,10880,12588,0,72,0.1568,0,0,0,0.5459503,1
23,58,18142,18142,0,72,0.12,1,0,0,0.60042065,0
2,34,11715,11840,0,84,0.04394736842105263,0,0,1,0.1914997,0
0,31,12400,12400,0,48,0.0961111111111111,0,0,0,0.26596206,0
3,31,17205,18000,1,72,0.08884758364312267,0,1,1,0.18679908,0
0,24,15990,17714,0,96,0.2857142857142857,0,1,0,0.44502342,1
6,34,6190,6720,0,24,0.1755223880597015,0,0,1,0.0892068,1
7,28,6975,7843,0,48,0.08880118401578688,0,0,0,0.16869098,0
6,26,7950,8095,0,60,0.093125,0,1,0,0.25197893,0
35,55,13140,15372,0,84,0.07174231332357248,0,1,1,0.11953407,0
6,39,9500,10546,0,96,0.075625,0,0,0,0.24120072,0
8,48,15809,14509,0,72,0.08157894736842106,0,0,0,0.12444963,0
9,57,3260,3587,0,24,0.06782608695652174,0,1,1,0.042113744,0
1,37,13890,15313,0,60,0.07751937984496124,0,0,0,0.3954178,1
16,46,13100,14209,0,60,0.2742857142857143,0,1,0,0.25770435,0
2,23,5550,5537,0,48,0.09230769230769231,0,0,0,0.2305837,0
12,34,8500,9426,0,48,0.0775,0,0,0,0.20951857,0
11,52,19900,13000,0,36,0.0744,0,1,1,0.01444437,0
4,51,12480,10422,0,60,0.0784,0,1,1,0.057900008,0
16,54,11990,6847,0,36,0.1233453670276775,0,1,1,0.031202998,0
34,55,4875,3087,0,36,0.04789473684210526,0,1,1,0.036053438,0
4,55,18620,21884,0,96,0.1140909090909091,0,1,0,0.40786773,0
2,22,7240,7240,0,60,0.0890909090909091,0,1,0,0.47904015,0
15,36,8048,8048,0,36,0.1331491712707182,0,0,1,0.091917805,0
15,53,3400,3400,0,24,0.06772727272727273,1,1,1,0.2312483,0
13,49,10980,10980,0,24,0.1781481481481481,0,1,1,0.052871697,0
8,73,12650,12650,0,48,0.36375,0,0,0,0.32334,1
27,57,17790,19174,0,72,0.09272727272727273,0,1,0,0.22787501,0
1,28,3890,4306,0,36,0.07470588235294118,1,1,0,0.7188257,1
5,52,5825,4825,0,24,0.09952380952380953,0,0,0,0.09922373,0
28,49,4800,5470,0,60,0.03625483984512495,0,1,1,0.0963853,1
30,54,17940,19521,0,72,0.08,0,1,0,0.18289274,0
3,40,12990,12025,0,72,0.1033519553072626,0,1,1,0.10369114,0
0,36,12717,12717,0,72,0.08594594594594594,0,1,1,0.20280208,0
40,62,7617,7617,0,48,0.0625,0,1,0,0.156431,0
1,28,10600,6379,1,24,0.1154166666666667,0,1,0,0.09285387,0
0,21,8684,9259,0,48,0.08196721311475409,0,0,0,0.43650708,1
1,59,11650,5906,0,36,0.08894736842105264,0,1,0,0.08393583,0
5,33,27500,21500,0,60,0.07408450704225353,0,1,1,0.06501695,0
1,24,18380,11801,0,60,0.1223076923076923,0,0,0,0.16727786,0
4,38,17990,17565,0,60,0.2083333333333333,0,1,0,0.21128088,0
1,39,16890,4218,1,60,0.04470588235294118,0,0,0,0.06545568,0
2,64,10250,9109,1,72,0.044375,0,1,1,0.101514265,0
6,49,7200,3600,1,24,0.1875,0,1,0,0.03421212,0
1,23,15500,15723,0,60,0.2169230769230769,0,0,0,0.3948942,0
3,68,16289,14789,0,48,0.1069767441860465,0,0,1,0.18353838,0
3,31,11800,12905,0,36,0.08098068350668648,0,1,0,0.20581679,0
2,38,7500,6200,0,48,0.0242600679281902,0,0,0,0.20171715,0
23,54,17990,10990,0,60,0.07547169811320754,0,1,0,0.04397229,0
28,46,8870,9325,0,60,0.1031839622641509,0,1,1,0.10195062,0
1,43,6000,2693,0,36,0.06916666666666667,0,1,0,0.19292884,1
15,36,9170,10084,0,60,0.07748287671232877,0,1,1,0.11360702,0
14,37,10690,10230,0,48,0.1027272727272727,0,1,0,0.10677067,0
27,60,9735,10877,0,48,0.1388888888888889,0,0,1,0.124024086,0
3,52,13490,14424,0,48,0.08391304347826087,0,0,1,0.14292763,1
3,19,7990,4255,1,24,0.1430769230769231,0,0,0,0.10467313,0
7,44,6200,6315,0,60,0.0595,0,0,1,0.15600868,0
8,72,13900,13900,0,72,0.1276470588235294,0,1,1,0.15089118,0
16,55,16499,17664,0,84,0.1042505592841163,0,0,0,0.19349836,0
2,26,17650,15150,0,60,0.1288888888888889,0,0,0,0.25404385,0
0,43,15990,15572,0,60,0.09974905897114178,0,0,0,0.30445728,0
3,68,7990,2190,1,24,0.06818181818181818,0,1,1,0.025341392,0
0,32,10900,10874,0,96,0.1136363636363636,0,1,0,0.36028075,0
15,35,14500,12259,0,60,0.1092857142857143,0,0,0,0.1587122,0
8,62,6400,7159,0,72,0.06576629477392835,0,1,0,0.30123052,0
14,54,24136,23136,0,60,0.1255,0,1,1,0.09313516,0
1,45,11233,8866,0,48,0.1866666666666667,0,1,1,0.06994451,0
0,21,11950,10333,0,60,0.1129411764705882,0,0,0,0.47163785,0
31,55,26000,26000,0,72,0.181304347826087,0,1,1,0.1100964,0
3,19,27290,26911,0,60,0.2024242424242424,1,0,0,0.8178492,1
4,51,3810,4211,0,36,0.04627151051625239,0,0,0,0.15054205,0
11,61,6630,5168,0,60,0.09001956947162426,0,0,0,0.28463414,0
6,73,12500,12500,0,84,0.05201958384332925,0,1,1,0.094650544,0
1,27,11984,10318,0,48,0.151394422310757,0,1,0,0.23221728,1
28,59,6475,6475,0,36,0.06258064516129032,0,1,1,0.07030114,1
25,51,16750,10750,0,60,0.05078947368421052,0,1,1,0.025483225,0
3,26,7000,7573,0,60,0.09671361502347418,0,0,0,0.33665496,1
6,34,14900,16428,0,72,0.1276923076923077,0,1,0,0.21934511,0
12,43,22885,13885,0,48,0.1391111111111111,0,1,1,0.017108515,0
26,61,34490,19490,0,60,0.08620689655172414,0,1,0,0.12037049,0
20,79,15958,15958,0,48,0.0590625,0,1,0,0.17511708,0
2,68,1600,1675,0,24,0.06083333333333334,0,1,1,0.06350351,0
2,41,7000,3500,0,12,0.1368227731864096,0,1,0,0.048001677,1
3,30,12790,9630,0,72,0.05551443375277572,0,1,0,0.13989496,0
1,18,10990,11822,0,48,0.110625,1,0,0,0.8336089,1
9,40,13990,12002,0,72,0.0757396449704142,0,0,1,0.09163813,0
1,41,25900,16900,0,60,0.109,0,1,0,0.15712148,0
1,32,11300,10551,0,96,0.07560543414057885,0,1,1,0.15036045,1
6,59,7500,7991,0,60,0.09545454545454546,0,1,0,0.21190447,0
0,64,4500,4816,0,48,0.05047619047619047,0,1,0,0.23775083,1
34,52,26410,23410,0,48,0.108695652173913,0,1,1,0.04775365,0
4,42,2657,2825,0,24,0.076875,0,1,0,0.12621692,0
4,42,14900,16190,0,60,0.08935532233883059,0,1,0,0.30593348,0
5,60,21370,5613,1,36,0.09476162448499117,0,1,0,0.009937311,0
15,75,6660,6660,0,36,0.1088888888888889,0,0,1,0.25077257,1
9,50,14351,14351,1,60,0.075,0,1,0,0.12222314,0
12,53,9850,6000,0,60,0.055,0,1,0,0.07526269,0
12,39,12500,9500,0,60,0.111875,0,0,0,0.14531055,0
35,58,14971,17289,0,60,0.1009090909090909,0,1,0,0.2137598,1
11,41,12814,13933,0,60,0.09302325581395349,0,0,0,0.23762925,0
3,23,14990,16451,0,72,0.1484615384615385,0,0,0,0.4267001,0
2,65,4625,5006,0,96,0.08235294117647059,0,1,1,0.24304266,0
3,51,8400,9127,0,60,0.08571428571428572,0,0,0,0.40184757,1
4,47,7990,6105,0,60,0.06222222222222222,0,0,1,0.14984575,0
9,55,10760,8639,0,48,0.04948717948717949,0,0,0,0.066657215,0
32,51,15990,8500,0,48,0.07111111111111111,0,1,1,0.018776048,0
7,49,10990,7990,0,60,0.0588,0,1,1,0.047079343,0
4,23,7701,7701,0,72,0.06857142857142857,0,0,0,0.32492536,0
28,57,14990,9678,0,72,0.08857142857142856,0,1,1,0.05426725,0
12,44,10985,7774,0,60,0.1176923076923077,0,1,0,0.110915296,0
8,24,8453,9166,0,60,0.1261538461538461,0,0,0,0.2817745,0
1,43,7669,7955,0,48,0.061,1,0,0,0.7350827,0
5,21,23000,6473,1,24,0.1382352941176471,0,0,1,0.011931207,0
1,59,3980,4294,0,48,0.08083333333333333,0,1,0,0.2713497,0
29,57,4940,5171,0,36,0.1169230769230769,0,1,0,0.092058964,0
22,57,4472,4472,0,36,0.03124260355029586,0,1,1,0.04520315,0
1,46,5382,5726,0,24,0.2091666666666667,0,0,1,0.1135134,0
22,42,14665,16068,0,72,0.1075581395348837,1,0,1,0.6228963,0
8,54,8999,10364,0,60,0.09850746268656717,0,1,0,0.18939042,0
9,56,11790,11790,0,72,0.09701492537313433,0,1,1,0.12684186,0
0,45,16300,16300,0,72,0.06912696226934728,0,1,1,0.11408093,0
1,25,20000,20000,0,72,0.1111111111111111,0,1,0,0.40590638,1
2,33,6800,5260,0,48,0.04296296296296296,0,0,1,0.11124297,0
1,25,13210,11900,0,60,0.1010479041916168,0,0,0,0.3367224,0
4,53,16990,13990,0,60,0.1316666666666667,0,1,0,0.13452321,0
34,51,14990,4490,1,24,0.1581967213114754,0,0,1,0.023261119,0
3,68,10990,7367,0,24,0.2423076923076923,0,1,1,0.031576645,1
1,22,9990,11087,0,84,0.09625,0,0,0,0.4726814,0
0,23,12600,13705,0,60,0.2217391304347826,0,0,0,0.53123677,0
7,68,6400,4025,0,60,0.04235294117647059,0,0,1,0.09947278,0
22,63,16650,15804,0,60,0.1088235294117647,0,1,0,0.19008048,0
0,18,10078,11118,0,60,0.08578912901113293,0,0,0,0.47133648,1
29,58,6680,6992,0,36,0.05902578796561605,0,1,1,0.063970916,0
5,31,16190,13390,0,60,0.1056497175141243,0,1,1,0.064655915,0
1,47,10490,6490,0,24,0.1709090909090909,0,1,0,0.089665905,0
43,60,8500,4841,1,48,0.0823076923076923,0,0,0,0.0619978,0
1,59,14900,15818,0,72,0.1628205128205128,0,1,1,0.1845913,0
0,22,14000,9000,0,24,0.1556,0,0,0,0.12194365,0
1,26,8900,9725,0,72,0.1057142857142857,0,0,0,0.47355372,0
2,26,2000,2072,0,12,0.0838095238095238,0,0,0,0.14314032,0
9,31,6795,7429,0,60,0.03961965134706814,0,1,1,0.07961873,0
2,20,7480,7280,0,60,0.1386666666666667,0,0,0,0.50607383,0
6,38,12159,10659,0,60,0.09385474860335195,0,1,1,0.069158055,0
0,23,17495,17495,0,60,0.14375,0,0,0,0.43775573,0
18,39,14300,5800,1,24,0.05260869565217392,0,1,0,0.01977357,0
8,28,9675,7873,0,48,0.08876629889669008,0,1,0,0.06124701,0
10,63,11900,11900,0,60,0.04128205128205129,0,1,1,0.059586607,0
2,57,18900,10677,0,72,0.05464285714285715,0,1,1,0.01685313,0
4,51,8237,4357,0,60,0.03346938775510204,0,1,1,0.04122524,0
14,59,6000,7036,0,72,0.0823076923076923,0,1,1,0.18955663,0
24,55,14990,7490,1,36,0.05107398568019093,0,0,1,0.017611938,0
28,58,11060,10270,0,72,0.04571428571428571,0,1,1,0.07335404,0
2,45,5900,4296,0,36,0.09202898550724638,0,0,0,0.17478064,1
4,48,13680,13691,0,96,0.108125,0,0,0,0.30276394,1
18,44,5850,5850,0,36,0.07393939393939394,0,0,0,0.15145138,0
24,82,6680,6300,0,36,0.1105882352941177,0,0,1,0.51863664,0
5,51,14390,7890,1,48,0.05333333333333334,0,1,1,0.017621748,0
0,23,14590,16383,0,96,0.1380597014925373,0,0,0,0.5703275,0
24,51,14990,5350,1,36,0.03979328165374677,0,1,1,0.01567766,0
2,25,5990,6594,0,48,0.0703306939916162,0,1,0,0.29573107,0
10,67,4475,4478,0,48,0.1193181818181818,0,1,0,0.13471954,0
0,29,14080,14890,0,72,0.07411167512690356,0,0,0,0.36000744,0
21,45,13500,11000,0,72,0.08706345302508608,0,1,1,0.06747774,0
15,58,11950,9795,0,60,0.054375,0,1,0,0.08719249,0
2,22,12150,12512,0,96,0.1436363636363636,1,0,0,0.7092244,0
16,43,10740,10740,0,72,0.07076663858466722,0,1,1,0.10688519,0
23,63,21950,17352,0,48,0.1196,0,1,1,0.03895826,0
9,48,9130,3990,1,36,0.2681818181818182,0,1,0,0.02540564,0
42,59,16450,5600,1,24,0.09128205128205129,0,1,1,0.013926004,0
16,55,3032,3032,0,15,0.129746835443038,1,0,0,0.2826376,1
2,45,5450,5450,0,60,0.07923076923076923,0,1,0,0.27298135,0
2,42,9800,9800,0,48,0.1473333333333333,0,0,0,0.24846125,1
1,26,9500,7196,0,72,0.0519047619047619,0,0,0,0.24034175,0
15,74,12500,10200,0,48,0.078,0,1,0,0.09119848,0
2,60,10850,10416,0,84,0.1118518518518519,0,1,0,0.26312625,0
28,82,6780,5280,0,24,0.1808846761453397,0,0,1,0.39143372,1
29,49,21900,3833,1,36,0.03483992467043315,0,1,0,0.017264688,1
19,60,7350,7500,0,72,0.03365853658536586,0,0,1,0.18565145,0
2,40,9625,10436,0,60,0.055,0,0,0,0.376005,0
9,42,10270,10270,0,60,0.06156351791530944,0,1,1,0.09180166,0
2,29,12800,14209,0,96,0.08647214854111406,0,1,1,0.25583392,1
30,55,22130,10325,0,48,0.07766666666666666,0,1,1,0.009731361,0
4,38,19350,13150,0,48,0.2114285714285714,0,1,1,0.021262957,0
3,49,5704,5704,0,24,0.2245454545454545,0,1,0,0.0897741,0
4,41,9150,10313,0,96,0.1227272727272727,0,0,0,0.37011746,0
1,38,14980,17142,0,60,0.1778947368421053,0,1,0,0.42055875,1
21,57,3486,3682,0,24,0.06666666666666667,1,1,0,0.33097583,1
22,63,9500,8418,0,72,0.0675,0,1,1,0.10918431,0
3,54,22000,22000,0,48,0.1282828282828283,0,1,1,0.0915448,0
0,27,9950,9950,0,60,0.057,0,1,0,0.3557219,0
2,23,8875,4649,0,36,0.08,0,0,0,0.08546169,0
0,32,12490,12490,0,84,0.09960384833050367,0,0,0,0.36203727,1
0,34,14160,14160,0,48,0.097,0,0,0,0.34055355,0
1,67,11215,7865,0,60,0.164367816091954,0,1,1,0.08110226,0
2,55,5900,5707,0,48,0.05333333333333334,0,0,0,0.18628876,0
41,58,8334,8334,0,24,0.1956756756756757,0,1,1,0.037962217,0
5,62,10400,9827,0,48,0.135625,0,0,0,0.20814306,0
2,54,11532,11532,0,48,0.0725,0,0,1,0.12710543,0
2,43,19340,19340,0,72,0.08823529411764706,0,1,1,0.13443264,0
17,53,13800,7800,0,24,0.09657142857142857,0,0,0,0.029479662,0
1,43,19900,18895,0,60,0.2225,0,1,0,0.32100457,1
1,23,24890,23890,0,72,0.1643478260869565,0,0,0,0.6741891,1
7,67,21250,21250,0,48,0.1620689655172414,0,1,1,0.10090258,0
13,46,8028,6824,0,48,0.09625,0,1,1,0.061614282,0
21,56,14069,3335,1,36,0.06896551724137931,0,1,0,0.032272827,0
1,52,9990,9990,0,48,0.07345575959933222,0,1,1,0.09979535,0
36,65,14990,8364,0,48,0.04411764705882353,0,1,1,0.025333295,0
2,34,21950,21950,0,84,0.186875,0,0,0,0.6071595,0
3,25,14990,12510,0,60,0.1727941176470588,0,0,0,0.21176931,0
4,43,13750,7549,0,48,0.07271171941830624,0,0,0,0.057993285,0
23,45,8950,8518,0,48,0.04310344827586207,0,0,0,0.10387304,0
0,26,5019,5548,0,36,0.1406779661016949,1,0,0,0.6156295,1
26,66,4856,4856,0,48,0.1057142857142857,0,1,1,0.09089261,0
0,25,14900,14273,0,48,0.1625,0,0,0,0.35374594,0
0,19,9999,10882,0,60,0.09259259259259259,0,0,0,0.4570197,1
17,43,13490,8490,0,36,0.04464285714285714,0,1,1,0.020735685,0
7,39,19340,14254,0,96,0.03744292237442922,0,1,0,0.052916925,0
2,20,13195,16129,0,60,0.2018181818181818,0,0,0,0.640061,1
14,52,14200,13945,0,36,0.0748,0,0,1,0.07361485,0
1,22,8500,8500,0,48,0.05555555555555555,0,0,0,0.28006384,0
40,63,13488,13488,0,72,0.117032967032967,0,0,1,0.27740765,1
1,31,16220,17831,0,72,0.09734917733089579,0,1,0,0.3093829,0
32,57,5389,3783,0,48,0.04292929292929293,0,1,0,0.05584672,0
5,58,17500,11200,0,36,0.1675,0,1,1,0.027424008,0
21,56,6500,5869,0,60,0.09166666666666666,0,0,1,0.15328698,1
4,66,12990,12990,0,60,0.05023761031907671,0,1,0,0.24356765,0
1,46,16410,17678,0,60,0.1386904761904762,0,0,0,0.42094344,1
0,39,5500,5886,0,24,0.06521739130434782,0,0,0,0.249889,0
5,48,21500,7000,1,12,0.14975,0,1,1,0.003868948,0
2,24,14999,15108,0,72,0.11712158808933,0,1,1,0.27645692,1
43,59,11839,3954,1,36,0.05451127819548872,0,1,0,0.03641394,0
4,35,8900,2900,1,12,0.1458823529411765,0,1,0,0.023670183,0
34,55,17500,15532,0,60,0.07095238095238095,0,1,0,0.08097687,0
8,55,13750,10230,0,48,0.1614285714285714,0,1,0,0.05647625,0
18,56,15975,11676,0,60,0.15,0,1,0,0.08408063,0
0,47,15990,13990,0,60,0.1664507772020725,0,1,0,0.18101647,0
9,50,13090,6219,0,36,0.07647058823529412,0,0,0,0.041737247,0
5,24,9490,9768,0,60,0.1142857142857143,0,0,0,0.3010794,0
2,54,6500,2400,1,24,0.07,0,1,1,0.033911083,0
0,33,16400,10400,0,24,0.1322222222222222,0,0,0,0.10818314,0
6,29,19890,19890,0,60,0.1478571428571429,0,0,0,0.21967873,0
18,51,5364,6160,0,60,0.07532956685499058,0,1,0,0.17991458,0
2,26,7750,8829,0,60,0.1314741035856574,0,0,0,0.478455,0
4,38,20590,21810,0,48,0.09323703217334209,0,0,0,0.2034017,0
3,47,17999,12600,0,36,0.1538461538461539,0,1,1,0.02457119,0
22,48,6825,7370,0,72,0.04413239719157473,0,1,1,0.11981223,0
23,45,11850,9704,0,48,0.06398378691372322,0,1,1,0.047511805,0
22,60,10490,12019,0,84,0.0656,0,1,0,0.23830271,1
22,41,8000,8000,0,72,0.02943213296398892,0,1,1,0.14699157,0
4,55,11343,10343,0,36,0.1744444444444445,0,1,0,0.117500424,1
12,51,6147,6147,0,60,0.04708333333333333,0,0,1,0.10291148,0
